predicted label,target label,premise,hypothesis
neutral,neutral,"A woman in black tights, a white dress, and black jacket, is walking down a sidewalk with an empty street behind her.",A woman is walking down a city sidewalk.
neutral,neutral,Two kids playing with a dog.,The dog is playing with its yougn owners.
neutral,neutral,The mom is protecting her babies ears while at a concert surround by hundreds of people.,"The mother is starting to rethink bringing her child to this rock concert, and now wishes she had listened to her mother."
contradiction,contradiction,"From inside building, view of man washing window with tool.",A man is destroying a city.
neutral,neutral,A group of people are standing around a red firetruck.,A group of people stand by a firetruck while waiting for firefighters to put out the fire.
entailment,entailment,"A man is taking a picture, while two others watch him.",two men watch a guy take a photo
contradiction,contradiction,A woman wearing a silly silver wig and decorative glasses holds a basket of candy and a soccer ball,A man is wearing a silver wig.
contradiction,contradiction,Small child is rollerskating while bicyclists ride around a track.,A kid reads a book at the library.
neutral,contradiction,A man is helping someone put on a fancy robe.,A man is putting a fancy robe on himself.
entailment,entailment,Two tan colored dogs playing.,There are animals playing.
contradiction,contradiction,A baby smiles while swinging in a blue infant swing.,the baby is asleep
neutral,neutral,"Three men, one holding a coiled rope, stand in the front of a white police boat.","Three sad men, one holding a coiled rope, stand in the front of a white police boat."
entailment,entailment,"A baby, wearing a pink knitted hat, sleeps peacefully on a blanket.",The baby is sleeping.
neutral,neutral,a group of people sitting on the ground on the sidewalk,The sidewalk is next to a park
entailment,neutral,A young boy in a blue sweatshirt brushes his teeth with a green toothbrush.,A kid wields a green brush.
contradiction,neutral,"A woman trying on her orange Sari, that the men just finished looming for her.",A woman is in a shop.
contradiction,contradiction,"At a baseball game, one girl slides through dirt into a base while the other raises her arms.",The girl went into the base standing up.
neutral,neutral,A little boy is covered up in a white blanket napping on a piece of furniture.,the white blanket has little colored ponies on it
entailment,entailment,A man in a purple shirt looking at a man in a black shirt making a silly face.,A man is wearing a shirt.
neutral,neutral,A window washer is cleaning the bookstore windows.,The person is spraying a cleaning solution on the window.
entailment,entailment,Children are playing a sport in a field near a lake.,The children are outside.
contradiction,contradiction,A group of people are waiting for a train to arrive.,One person is waiting to skydive.
neutral,neutral,A man and a young blond boy using plastic interactive toys outside.,A father and his young son were playing interactive toys in the backyard.
neutral,entailment,A smiling child in a bright orange and blue shirt sitting among peers.,A happy child is sitting with friends.
contradiction,contradiction,Two people on a motorcycle riding through chinatown.,Three people on a car ride through the village.
contradiction,contradiction,A woman is serving a dish to another woman in a red and white dress.,The women are sunbathing at a beach.
entailment,entailment,Young child wearing a green hat blowing up an orange balloon.,A kid is blowing up a balloon.
neutral,neutral,A gathering of people with computers and videocameras.,the skateboard was black
contradiction,neutral,A woman puts the firewood in order.,The woodpile resemples a pyramid.
entailment,entailment,A cat sits upon a business sign.,A cat sits on a business sign.
neutral,neutral,"Tired, the woman rests her head on her backpack while lying down.",a sleepy female on a subway
entailment,neutral,A toddler reaching up for a brown object hidden amongst green leaves.,A toddler reaching.
entailment,entailment,Man on a cellphone sitting with a woman overlooking the land.,a man with a phone sits beside a woman
entailment,entailment,A man in the air in a four-wheeled cart attached to a parachute with smokestacks on the sun-setting horizon.,A man in the air in a four-wheeled cart attached to a parachute
entailment,entailment,A bicycle cop or security guard is riding in front of an Outback Steakhouse.,A cop or guard is at a Outback Steakhouse.
contradiction,contradiction,A cop stands in front of a car on a busy street.,A clown stand on top of a car on a deserted street.
entailment,entailment,Four men in shorts and sandals ride standing on the back of a garbage truck on a cobblestone street.,Four men are standing outside near a truck.
contradiction,contradiction,"A referee, on rollerskates, sweeps a gym floor.",A man with a mop and rubber boots cleans a bathroom floor
entailment,entailment,A group of tourists is excited.,Some people are very enthusiastic.
entailment,neutral,An older woman in a white shirt holds a red bag behind some glass.,An older woman wears a sweatshirt over her shirt
neutral,contradiction,A girl with ice skate sits on a fence checking her cellphone while her friend looks on.,A girl does a triple axle.
contradiction,contradiction,Two smiling women pose for a picture.,The two Amish women live without cameras.
contradiction,contradiction,A little girl with a purple shirt looks over the rail.,A young girl bakes cookies.
neutral,neutral,Man bowling in a dimly lit bowling alley.,A man throws the bowling ball while his league watches from the benches.
entailment,neutral,A man working with machinery with other men.,A man is working.
contradiction,contradiction,"A girl wearing a yellow hat is lying down on a blue floor, and there is another child sitting in a chair next to her.",There is nothing on the girl's head.
entailment,entailment,Men fill the streets of a European city.,There are at least two men in the street.
neutral,neutral,A man in a red shirt is curled up on pavement outdoors.,a man curled on the pavement because he is injured
contradiction,contradiction,Two football players are preparing for the next play.,Nobody is preparing
neutral,neutral,Children climbing and standing on a wooden bridge over water.,the child is black
contradiction,neutral,Three people stand on a path through the woods.,The path is lined with wood chips.
neutral,contradiction,Busy old world town street at dusk.,A new town near a large city.
neutral,neutral,A dog rolls in the grass.,The dog is full of mud.
entailment,entailment,A woman looks at her phone while carrying a flowered bag.,A woman with a purse looks at her phone.
contradiction,contradiction,A older man in a Hawaiian shirt carrying a large bundle on his shoulders.,A woman drops a bundle to the ground.
contradiction,entailment,A young boy jumps in a swimming pool towards a bald man in the water.,A kid jumps in the pole close to a man.
entailment,entailment,Man reading in a chair outside,The man is outdoors.
contradiction,contradiction,Two tired children rest on couches at an art museum while the adults around them view the art.,Two children are asleep in their parents arms.
neutral,neutral,A boy dribbles a basketball in the gymnasium.,A boy is playing basketball with a bunch of friends.
neutral,neutral,"A pretty blond bartender smiles at her customers over the bar, while the image of a tabletop dancer is reflected in the mirror behind her.",A bartender is about to make a good tip.
entailment,entailment,Police are taking away a drunk looking man.,There are police officers arresting a person.
contradiction,contradiction,A girls volleyball game in which one team is wearing predominantly white shirts and the other is wearing green shirts.,Girls are playing baseball.
neutral,neutral,Three people biking on a path with grass on either side of the path.,The people are wearing helmets.
neutral,entailment,A girl wearing a swimsuit top wears a sign to give free hugs.,The girl is outdoors in a swimsuit.
neutral,contradiction,Three people making the most of their traveling experience.,Three people are going to work.
entailment,entailment,a black and white dog is catching a Frisbee,dog catches frisbee
neutral,neutral,"4 men, 3 of which are playing soccer, all three of them wearing uniforms with red on them, the fourth man is onlooking.",Not all of the men enjoy playing soccer but they like to watch.
neutral,neutral,A hiker is ready to take on a rugged outdoor trail.,A person is hiking up a moountain.
neutral,contradiction,Two men are riding on a motorcycle down a road.,A newlywed couple are riding bicycles on a Sunday afternoon.
neutral,neutral,An oriental man is adjusting a camera with a light on top of it.,There is a man about to take photos for a wedding.
entailment,entailment,An Asian person is cutting the stems off of leeks.,Someone is cutting stems.
contradiction,contradiction,Two boys dressed up at a school.,The boys are at the dentist office.
neutral,neutral,Woman in black swimsuit getting out of the pool.,A woman is getting out of the pool at her grandmothers's house.
neutral,contradiction,a group of women holding black umbrellas.,Women are holding parasols on a sunny day.
neutral,neutral,A group of orchestra musicians playing in a dim room.,A group of orchestra musicians were hired to play music for the event.
contradiction,contradiction,A girl in a striped shirt holds a bun to her mouth.,Boy is eating a hog dog.
contradiction,contradiction,"The group is working with microscopes and wearing clean white scrubs, hairnets and face masks.",The group of delinquents are spray painting the side of a building.
neutral,neutral,A toddler with blue jeans on is sitting on a tractor while holding on to the steering wheelie.,a toddle with blue jeans on is sitting on a tractor waiting for his grandpa
entailment,entailment,"A worker wearing a mask and carrying a broom, stands looking over his shoulder.",A worker is carrying a broom
contradiction,contradiction,Two people are asleep on a park bench.,The men were walking through the park.
contradiction,contradiction,Young people in yellow shirts prepare colorful food.,The people are not wearing shirts.
entailment,entailment,"A man in a suit is running past two other gentleman, also dressed in a suit.",Three men are wearing suits.
entailment,entailment,Two women in headscarves sit on a bench in a small shop.,Two people are in a small shop.
entailment,entailment,Many men on the back of a pick up truck going down a road.,A truck full of men is driving down a road.
contradiction,contradiction,A man rides a dirt bike over a hill.,The man is sleeping.
neutral,entailment,5 men performing with musical instruments on a wooden platform in a stone room.,The men are musicians.
entailment,entailment,Man playing musical instrument standing beside a yellow and red fire hydrant,A man stands by a yellow and red fire hydrant.
neutral,neutral,little girl wearing a polka-dotted dress playing with sand.,The little girl is at the beach.
entailment,entailment,Two workers cutting down trees.,People are working outside.
contradiction,contradiction,"Young boy plays with a truck outdoors, while a woman waits.",Young boy sits inside
entailment,entailment,Two dogs fight over a piece of cloth.,The animals are fighting.
entailment,entailment,They are helping young kids having good time.,"There are several people in this picture, including children."
entailment,entailment,A man wearing a green shirt is trying to comfort his crying child by holding the child and giving him a kiss on the cheek.,There is a kid crying and being held by a man.
contradiction,contradiction,"Two girls riding a train, one in a skirt is reading a book, the other in a blue shirt and glasses is looking out the window.",The girls are on an airplane.
contradiction,contradiction,A little girl is making a gesture with her fingers and smiling while a boy laughs in the forefront.,Both of the children were sad.
contradiction,contradiction,A smiling boy with a blue sweatshirt and camouflage shorts on a metal slide in the grass.,A sad boy is being dragged home on the sidewalk.
entailment,entailment,Workers with life vests smile at the camera.,Humans smiling
neutral,contradiction,The graffiti on the wall is bland and tasteless.,The graffiti on the wall is beautiful and full of life.
neutral,neutral,A red tree standing in front of a white building with a white Range Rover parked beneath it.,The Dr. wanted his expensive vehicle protected from the ravages of the mighty Sun.
entailment,entailment,A woman laughing and a man using a noise maker.,A woman laughing.
neutral,entailment,A man with glasses holding an infant dressed in a white jumper.,An older person with glasses holds a baby in white.
contradiction,contradiction,A girl toddler is pulling off the protective covers of crocodile clips used to make a battery-powered electric circuit of three small light bulbs.,A little girl is pulling weeds out of a garden.
neutral,contradiction,A woman blows dandelion puffs in a field.,The woman is in labor.
neutral,entailment,A dark-skinned man wearing some sort of traditional garment is pouring a grain into a pot over a fire.,The man is cooking grain
entailment,entailment,One dog carries a ball as it is being chased by two more dogs.,An animal is being chased by two animals.
contradiction,neutral,A child smiling in a park,A child is playing on the swings.
contradiction,contradiction,A man is working with a dog during training.,A man is eating nachos
entailment,entailment,"Two men in navy blue uniforms with navy captain's hats and white boots are walking down a small, brick, busy street at night.",Two men are walking down a street.
neutral,neutral,A man in a helmet is riding a bike.,A man in a red helment is riding a bike.
contradiction,entailment,"a woman in a pink coat with the fur lined hood up, with black pants and brown shoes sitting on a bench near a pop machine with a striped yellow bag by her side.",The woman is by a soda machine.
entailment,contradiction,A woman talks to two other women and a man with notepads in an office building with large windows.,The people are outside of the building looking inside.
neutral,neutral,Six people riding a roller coaster.,The people riding are friends.
contradiction,contradiction,2 boys in the foreground in a karate competition and coaches in background looking on with another coach sitting at table.,the boys are at home
contradiction,contradiction,An Amish woman in purple is attached a buggy to a horse.,the woman rides a car
neutral,neutral,"A young man wearing an ""Ozzy"" shirt is staring at some eggs and toast sitting on the table.",An Ozzy Osbourne fan is having breakfast.
neutral,neutral,Two people kissing.,People making out
entailment,entailment,A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball.,Two football players are playing on a football field.
contradiction,contradiction,A man carrying a blue bag is seen on a street in front of graffiti drawn on a wall.,The man is carrying a red bag.
neutral,contradiction,Person in orange garb selling vegetables in an open market.,A person is scamming people with bad vegetables.
entailment,entailment,A skateboarder skates on a white wall near the street.,A skateboarder is skating on a wall.
neutral,contradiction,A baby with a pacifier saying I love you in sign language.,A boy with candy is listening to music on headphones.
contradiction,contradiction,A guy with a lady bug costume on.,A woman wearing a butterfly costume.
entailment,entailment,A little girl is sitting in a metal tub filled with water.,A girl is sitting down in a tub full of water.
entailment,entailment,The lady is wearing a bandanna around her face to protect her from dust.,The lady is protected from dust
contradiction,contradiction,Two women dressed in black pants and white tops positioned identically with a black backdrop.,The woman are hitting a beach ball back and forth across a net in a turquoise-colored pool.
neutral,contradiction,"A man with a mustache, face paint and a matching red hat and shirt is playing the violin.",A man shaves his mustache after losing his job.
contradiction,entailment,A group of men in a blue car driving on the track.,One woman is driving the blue car.
neutral,neutral,Older woman holding a light green comb over a weave.,black women are holding a comb
entailment,entailment,A woman with her backpack sits on a large rock and looks down over the mountains.,A woman is outdoors on a rock.
neutral,neutral,A woman walks down a city street at night.,A woman walks to the store at night.
neutral,neutral,People are sitting outside near a shop with tulips.,The people are going to buy some flowers.
contradiction,contradiction,Ballplayers in blue and white uniforms are on the field playing baseball.,Softball players are on the field sitting.
contradiction,contradiction,A skateboarder performing a kickflip over short stairs.,The boy runs through the ocean.
neutral,neutral,A group of boys playing soccer.,Middle School boys practicing for an upcoming soccer game
contradiction,contradiction,A naked man rides a bike.,A man in a suit walking on a sidewalk.
neutral,contradiction,A female soprano saxophone player and a male trumpet player are performing on the street as a man looks on from behind.,The two well dressed people are playing music in the college observatory.
entailment,entailment,An older woman shopping for fruit at the market.,a woman is shopping for fruit
neutral,neutral,A woman wearing a light colored jacket walks down a street at night next to parked cars.,Woman wearing a light colored jacket walks down Broadway street
neutral,entailment,"Before onlookers in a park, a man in a black shirt and rollerblades slides backward down a railing.",A man in rollerblades is doing a trick in front of people in a park.
neutral,contradiction,Two men with black rimmed glasses making faces and eating bread.,The men are sharing a pizza.
neutral,neutral,"A man, with a red sports jersey, looks on at a football match.",The football match had just started.
neutral,neutral,A snowboarder in green grinds along the edge of a rail at night.,A snowboarder is performing tricks for his girlfriend who is watching
neutral,contradiction,A boy whose head has been replaced by a baseball.,The boy's head has been replaced by a soccerball.
entailment,entailment,A man leaning up against a tree while listening to a music player.,A man is outside.
contradiction,entailment,"A guy wearing a white shirt and hat is outside standing only on his one hand, while his legs are up in the air.",The guy is standing upside-down.
entailment,contradiction,Three girls and one man are loitering outside of a building next to a concrete structure.,Three girls and one man are walking past a building
entailment,entailment,"A very fair-skinned girl wearing a red and black plaid shirt, blue jeans and boots attempts leans backwards so far that her long blond-hair touches the ground.",A person in a shirt
entailment,entailment,Two people are tandem skydiving over a body of water.,There are people in the air.
contradiction,contradiction,A person jumps onto a barrier.,A dog jumps onto a barrier.
entailment,entailment,A girl in a pink striped shirt is in front of an armoire.,A girl standing in front of an armoire.
entailment,entailment,"Blond caucasian male in black t-shirt and cargo shorts, holding a professional digital camera, taking pictures.",a man with a black shirt and cargo shorts take pics
contradiction,contradiction,Several people lay out in the sun on white lawn chairs by a body of water.,People are sitting down eating apples.
neutral,contradiction,There are three guys standing in an empty road.,There are three men crossing a busy street.
contradiction,contradiction,A man with a dog is sitting on a bench.,A man runs while playing fetch with his dog.
entailment,entailment,A woman with blond-hair kisses the face of a mixed-race child in a black shirt who's smiling.,The woman kisses a child
entailment,entailment,A man paddling in water.,The man is on a body of water.
neutral,neutral,A man in a blue shirt working on a boat.,A man is repairing a motor.
contradiction,contradiction,A yellow-shirted runner runs with a number pinned to their shirt.,A naked runner has a number pinned to his beard.
entailment,entailment,A small boy playing with a toy train set on a tabletop.,A boy plays with a train
neutral,contradiction,"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.",One person kneels before zod in the oval office.
neutral,neutral,"A child in a red sweatshirt, jeans, and black bike helmet and a dog pose for a picture outdoors.",The jeans are dirty.
contradiction,contradiction,A woman wearing a yellow t-shirt laughs while being entwined in pink white and teal streamers.,A man is wearing a yellow shirt.
contradiction,contradiction,A baby in a blue shirt cries in his car seat.,A toddler in a sundress smiles from a car seat.
neutral,neutral,Someone sits behind a wall at the top of a set of wooden or cement steps.,A mugger waits for his victim.
entailment,entailment,A small girl with blond-hair wrapped up in a pink care bear blanket surrounded by torn Christmas wrapping paper.,A girl is surrounded by Christmas paper.
entailment,entailment,A woman dressed all in white with a white hat is standing behind a tennis net wielding a blue tennis racket.,A person in white
entailment,neutral,Rider in red racing a mini red race car that rides very close to the ground.,A rider is racing other cars.
contradiction,neutral,An African American man stands in front of a heavily graffited brick wall.,The wall is covered in spray paint.
entailment,neutral,Blond man in printed shirt about to perform.,Someone is ready to act.
neutral,neutral,A well safety equipment biker racing on the trail in a wooded area with number 569 on his bike,A biker goes on to the last lap of the trail
entailment,entailment,There are three young boys playing in a public park with a red ball.,Three children are playing at the park.
neutral,neutral,A white puppy walks down a dirt path trailing his leash on the ground behind him.,The puppy is by himself.
contradiction,contradiction,"There are two carts being driven by mules, each carrying some crops and people.",The mules are in the pasture resting.
neutral,neutral,One male at a farmers market sorting tomatoes.,A man sorting his crop at a outdoor market.
contradiction,contradiction,mixed ethnic girl posing in green.,A little boy throwing a frisbee.
neutral,neutral,A man wearing shorts is running through a small pond.,there is a man in the running through a small pond wearing shorts and holding a flag
neutral,neutral,Three children in jackets looking at water's edge looking at their reflections in a lake,Funny humans in jackets
entailment,entailment,Two scantily-costumed girls are walking along a city street.,Two girls are walking on the street.
neutral,neutral,A group of young men wrestle with each other wielding a floppy toy sword.,Men are practicing for the upcoming games.
entailment,entailment,A man walking through a busy city where another man on a bicycle is transporting goods.,Two guys are both outside.
neutral,contradiction,Children and Moms sitting in a crescent on the floor.,Women and children are fleeing danger
neutral,neutral,People are watching an outside presentation.,People watching political presentation
neutral,entailment,A blond child sleeps with her book open and resting on her chest.,Child fell asleep with book.
neutral,neutral,A group of people appear to be tilling the ground in front of a couple of thatch roof huts.,People are talking to each other
entailment,entailment,man making an announcement at a library,A man is making an announcement at a library.
neutral,neutral,"A little girl in cuffed jeans, a long-sleeve pink shirt and no shoes is sleeping on the sofa.",A girl takes a nap after school.
contradiction,contradiction,A flying machine with a yellow sail is landing with industrial buildings in the background.,the car is parked
neutral,neutral,"A group of people, led by a man with a backpack, are walking past people sitting on the grass in front of an old building.",The group of touring students walked past the people on the grass.
contradiction,contradiction,A young blond male child in a yellow and red shirt is cutting paper with scissors.,A little girl learns how to use scissors.
neutral,entailment,"Two women stand by a large series of signs which say ""Le Cafe Marley"" in a hallway with a very high and ornate ceiling.",The hallway has a tall ceiling.
contradiction,contradiction,A white man going for a walk.,A black man is going for a walk.
entailment,entailment,Two street artists are performing on steps for a group of spectators.,Street artists perform for an audience.
neutral,contradiction,A young boy in a plaid shirt using a power tool on a piece of wood.,A boy is using a hammer on some wood.
entailment,entailment,A band playing the drums at a festival.,A band playing music
entailment,entailment,The person in the parka is on a snowboard.,A person is wearing something.
entailment,entailment,A young girl plays on the edge of a fountain while an older woman watches.,a little girl is playing near water under the watch of another woman
neutral,entailment,Little boy eating a red Popsicle.,A child is hungry.
contradiction,contradiction,A man in shorts walks a big brown dog and a woman pushing a baby carriage walks right behind him.,The dog is blue.
contradiction,contradiction,Two men in a black in red vehicle on the beach.,The vehicle is empty.
neutral,neutral,A model revealing a drawing of a hammer in a briefcase., A model revealing a drawing of a black hammer in a briefcase.
contradiction,contradiction,A climber approaches the top of a cliff high above the surrounding terrain.,A diver looks for buried treasure.
neutral,contradiction,Brightly dressed men doing acrobatics on a log.,a man saws lumber
entailment,neutral,"A man carries a picket sign that resembles a restaurant menu, while a woman in a pink, printed sweatshirt gives an exaggerated pout.",There is a protest in front of the restaurant.
entailment,contradiction,Firetrucks surrounding a burning building at night and spraying water from various directions.,It is daytime.
contradiction,contradiction,A man riding an orange and white motorcycle.,A man is driving a car.
neutral,neutral,People are walking around outside of a building.,People are walking and running around outside of a building.
entailment,entailment,A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.,A male with clothes on is in front of another male in a crowded park.
entailment,entailment,"A man is standing on mossy ground next to a calm body of water, holding a fishing pole and fishing in the water.",There is a man outside.
neutral,contradiction,Man sitting by himself on a pier with a bottle of water.,A man shares his water bottle with his friends on the pier.
neutral,contradiction,People sitting in chairs waiting for something.,People are on top of their cars protesting low wages.
contradiction,contradiction,Man fishing off a bridge.,A man is bungee jumping off a bridge.
contradiction,contradiction,A police officer talks to the owner of a parked car.,The police officer sitting at the precinct.
entailment,neutral,A man pulls a cart of food on a city street.,A man pulls a cart.
entailment,entailment,"A man is standing on a stage, speaking, and there is a phrase projected on a screen behind him.",the man is standing
contradiction,contradiction,Six shirtless men are standing outside leaning on or standing near a fence.,The six men are dancing.
neutral,neutral,A brunette woman tastes her edible creation from a bowl.,A woman tasting chocolate.
entailment,entailment,Woman stands against wall filled with old advertisements wearing a short white shirt with jean jacket and skirt.,A woman stands in front of advertisements.
contradiction,contradiction,"A man with a blue hoodie stands in a reading room, behind a chair with yellow-brown striped pattern.",A man is sitting on his back porch.
contradiction,contradiction,Cyclist number forty-eight treks through the mud.,The cyclist is changing a diaper.
neutral,neutral,An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating
entailment,entailment,Five men playing a competitive game of basketball with the man in the black tank top and black shorts in possession of the ball.,A game of basketball is being played.
contradiction,contradiction,A kayaker gets wet in the rapids.,The kayaker is completely dry.
contradiction,contradiction,Two dogs playing in the sand at the beach.,Two dogs are sleeping inside the house.
neutral,neutral,A skateboarder doing tricks on a brick wall next to stairs.,A skateboarder is trying to impress their crush
neutral,entailment,Multiple people carry a sesame street float through the streets for a parade.,Multiple people prop up an Elmo float through the streets for a parade
entailment,entailment,A shirtless singer at a concert in front of a cheering crowd with arms up in the air.,A singer is in front of a cheering crowd.
neutral,neutral,A man is standing outside a building while another man in a military uniform leans against a low wall.,A man in uniform is hiding.
