predicted label,target label,premise,hypothesis
neutral,entailment,A skateboarder doing a trick in front of a ramp with three people in the background.,A friend decided to skateboard in front of his friends
contradiction,contradiction,"Young children are learning a local custom by watching adults, and it appears to involve pretending to be asleep.",Grown men are learning a local custom.
neutral,entailment,"A woman wearing a scarf and her two sons walk away from an outdoor festival, comprised of white tents and a large crowd.",a lady and her songs skip away from the carnival where there are tents and many people
neutral,entailment,Slender dog running in the sand on a sunny day.,The skinny dog is running in the sand in the sun.
neutral,neutral,A child on the swing while other children watch him.,A child swings on a red swingset.
neutral,contradiction,"A group of men and women are hiking through a dried up river bed littered with large rocks, which runs between two rocky walls in a dense green forest.",The New York City skyline is visible
entailment,neutral,A young lady and young man looking at potted plants on a table.,Two people are sitting at the table.
entailment,neutral,A man is walking by a local produce market.,There is a person walking outside.
neutral,neutral,Two attractive women stroll down a crowded brick street at night.,"Two women are walking down the street, holding hands."
contradiction,contradiction,An electronic device is being worked on by a woman.,A man is working on an electronic device.
contradiction,contradiction,"Two young women with long straight light-brown hair embrace, and bring their faces close as though to kiss.","Two elderly women with long straight light-brown hair embrace, and bring their faces close as though to kiss."
neutral,entailment,Person in blue jacket on a bike on a dirt course with people looking from behind a red and white barrier.,A red and white barrier is set up on the track.
neutral,contradiction,three people are crossing a rope bridge hung between pine trees.,three people are crossing a rope bridge hung between oak trees.
neutral,entailment,A man thoughtfully plays the guitar in front of a black background.,Its black behind a man who thinks he can play guitar.
neutral,neutral,A group of bikers are in a race along a street lined with people surrounded by green trees.,The bikes are motorbikes.
neutral,contradiction,A woman wearing a tank top and smoking a cigarette.,The woman has is wearing long sleeves.
neutral,contradiction,A muscular man in a black wife-beater and sweatpants is smoking a cigarette and giving a stern look.,The man looks very cheerful in his brightly colored shorts and shirt.
neutral,neutral,Little boy wearing a multicolored scarf and hat has a sad look on his face as he is looking down.,The little boy is wearing shoes.
neutral,entailment,"In this photo, a woman is doing another young women's hair.",a hairdresser fixing a woman's hair
entailment,neutral,People shop for goods at a fruit stand.,A fruit stand is outdoors.
neutral,contradiction,Guy jumping in front of some interesting wall art.,Child jumping in front of some nice wall art on a nice day.
neutral,contradiction,Man sitting on a bench by the shoreline tying his shoe.,A person by the shoreline is wearing sandals.
neutral,neutral,A young boy sleeps on a makeshift cot in a flooded area.,A boy is sleeping on a pile of blankets.
neutral,contradiction,A homeless man with puke on his sleeve lies on the floor as a man in a beige leisure suit uses the telephone.,The men are best friends trying to settle a bet of who is better at wrestling.
entailment,entailment,Lady standing by white car that has a couch and innertubes on top of it.,Lady standing by white car that has a couch on top of it.
neutral,entailment,A man wearing an Alaska sweatshirt and a baseball cap is buying lottery tickets.,After a game a man wearing an Alaska shirt and baseball cap is buying scratchers
contradiction,contradiction,A lady in a fold up chair eats while a man looks inside a car door that is parked on a curb.,The man is looking at a painting.
entailment,neutral,A basketball player is taking a foul shot as his teammates and the opposing team watch.,A ball is being lobbed through the air
entailment,neutral,A man wearing a black suit is talking and gesturing with his hands.,A man gesturing with his hands
contradiction,neutral,A football player in a red jersey is tackling a football player in a white jersey who is attempting to throw the ball.,A football player is knocked to the ground by another one and the ball flies off somewhere.
neutral,neutral,two boys in blue shirts fighting in a parking lot,There are cars parked in the lot.
neutral,entailment,A laughing girl holding a bucket splashes in the ocean,The ocean makes the girl laugh while she splashes the water.
contradiction,neutral,Through the truck's rear window you can see the back of the seats as well as the rear view mirror.,There is no one inside the truck.
contradiction,entailment,Two teenagers recline on a couch in a department store.,The teenagers do not own the couch.
contradiction,contradiction,A chef cooking at a hibachi grill.,A man is working at a cash register.
neutral,contradiction,Indigenous people preparing for a festival dance at night.,Foriengers are helping prepare for the festival.
neutral,entailment,Construction workers laying wall tile in a hallway.,The tile is being put down in the hall of the new administration building.
neutral,neutral,A young nun enjoying her lunch among strangers.,There is a women outdoors eating lunch
neutral,neutral,A girl suns herself on a red blanket.,There is a red blanket on the beach.
contradiction,neutral,A girl in yellow dress near a restaurant.,a girl is seated at a table
entailment,entailment,Two martial artists spar while a referee wearing a tie looks on.,The referee in the tie watches the couple spar in martial arts.
neutral,entailment,A dog jumping over a gate followed by another dog.,The dog has got over the fence to chase another dog.
contradiction,entailment,An asian table tennis player is eagerly watching and waiting for his opponent serves the ball.,A ping pong player waits for the other player to server.
entailment,neutral,Young children observe a nature habitat through a glass window.,There is a window nearby.
contradiction,contradiction,A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water.,A boy wearing rollerblades races down a street as pedestrians move out of the way.
entailment,neutral,Family gathered together in a house enjoying each other company.,A family is sitting together inside a house.
contradiction,neutral,A white man in a collared shirt is applying shaving cream to his face while another man looks on.,A man is in the bathroom.
neutral,contradiction,Two kids after having their faces painted.,The kids have very clean faces.
neutral,entailment,A jogger passes under an outstretched tree branch.,The Jogger is running passed a tree branch
entailment,entailment,A large beige hotel sits several stories tall next to a building with bars on the windows and art painted on the outside with a large sign saying souvenirs.,A souvenir shop with bars on its windows is next to a much larger beige hotel.
entailment,contradiction,A dental assistant prepping an elderly man for his appointment.,a man gets ready for a doctor's appointment
neutral,contradiction,people relaxing watching tv drinking alcohol,People are stressed out about traffic
entailment,contradiction,Two bikers talk as they pass each other.,Two runners talk as they pass each other.
neutral,contradiction,Man outside building holds a sign warning others to repent.,A man is wearing a sign advertising where to get your taxes done with a sign.
neutral,contradiction,These young people are relaxing on the grass.,These young people are really old.
contradiction,neutral,Two hockey teams are shown at the goal where the white team is stopping a goal being made by the blue team.,hockey players indoors
neutral,entailment,A dog in a green collar fetches a stick from the dead leaves.,The stick that the dog is fetching is on some fallen leaves.
neutral,entailment,The greyhounds are running quickly in this race.,The big greyhounds are running quickly in this race.
contradiction,contradiction,"A group of black people are dressed in African clothing, and they are looking forward.",A group of white tourists posed for a photo while dressing in African clothing.
entailment,entailment,"While shielding their eyes, patient onlookers await the arrival of the solar eclipse.",People wait for the solar eclipse while shielding their eyes.
neutral,neutral,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",The jacket is moldy.
neutral,neutral,A guy with a yellow outfit on standing behind a microphone under a tent.,A man sings into a microphone while dressed in yellow inside of a tent.
entailment,neutral,Two women with blue hairnets smiling at the camera.,Two women have blue heads.
neutral,entailment,A youth with brown hair is doing an ollie over a bench with his skateboard.,The youth is not over the age of 25 years old.
entailment,entailment,A man carries a calf over his shoulders as an inquisitive cow looks on.,The man is carrying a calf as another cow watches
contradiction,neutral,"A family is taking ride in a old style horse-drawn wagon, driven by a man in a vest and derby hat, down a tree and shrubbery lined grassy path",There are several horses.
contradiction,neutral,two sexy girls helping promote or advertise a new product with an onlooking audience.,The women are dressed in bikinis.
contradiction,contradiction,A group of kids playing on bicycles on a trial.,A group of kids walks together on an outdoor trail.
contradiction,entailment,Five boys wearing athletic attire run in the early morning on grass.,The group of boys went jogging in the early morning.
contradiction,neutral,A woman is bowling barefoot as 2 people in the background head toward the video games.,A woman is bowling in a bowling alley with no shoes on.
entailment,neutral,A woman showing a large freestanding grill at what looks to be a Home Depot store.,A woman using a grill in front of a store.
neutral,entailment,"A young man, wearing a gray jacket, is in a museum looking at a statue of a lizard and putting his face with his tongue stuck out into the lizard's mouth.",a young man in a museum looking at a statue of a lizard making a funny face
neutral,contradiction,A man with curly hair and red glasses.,He wore contacts.
contradiction,contradiction,A man with folded arms watches a woman sitting on a polished wooden floor scanning six televisions.,Children are running with looks of joy.
neutral,entailment,a mature couple dancing in the middle of a stage.,A married matured couple are enjoying themselves dancing on a stage
neutral,neutral,"A woman in white in front of a window, while reading a book on the couch.","A woman in a white dress sits on a couch, reading in front of a window."
neutral,neutral,A wedding party outside of a building.,Tall humans outside
neutral,entailment,Woman walking the hall of Colonial basement as the family vacation continues throughout Kentucky,The woman and her family are vacationing in Kentucky.
contradiction,entailment,A man with a red shirt and glasses holding a newspaper in a building.,The man does not have perfect vision.
neutral,neutral,One man places his hand on the back of a black-haired man wearing yellow earmuffs and a red windbreaker.,There are people on a tarmac.
contradiction,neutral,Two people are on top of the bed of a truck.,Two guys sit in the bed while the car is in motion.
entailment,entailment,A man in a striped polo is signing autographs for children at a convention.,A man is signing autographs for the children at the convention.
neutral,contradiction,Three small children in yellow shirts and one in a red shirt are rollerblading on a shiny marble courtyard.,A woman is opening a present while a group of people look on.
neutral,entailment,A sexy middle-age lady got her photo taken in front of a building.,The hot chick gets her pic taken.
neutral,neutral,A girl takes a picture of her friend who is leaning on a picnic table.,A small human takes a picture
contradiction,neutral,Pedestrians are waiting to cross the street at a crosswalk.,People are standing in front of the parked cars.
neutral,neutral,A man is giving a presentation.,A man is standing in the front of a room.
neutral,entailment,Demonstrator in white baker's coat and headset holds up a half loaf of bread.,The chef uses a loaf of bread in his recipe.
contradiction,neutral,Two women in robes sitting on a couch with their legs propped up on a glass table.,Two women in robes are sitting on a couch watching television.
entailment,neutral,Two women and a man are eating beans and rice off of large leaves.,People are sitting on the ground and eating.
neutral,entailment,A newlywed couple is taking a picture outside on the steps of a building while other people are walking up and down the steps.,A newly married couple are visiting a tourist attraction.
neutral,neutral,A woman in bright clothes with a folded blanket on her head.,A woman in yellow clothes with a folded blanket on her head.
contradiction,contradiction,Two boys performing what appears to be a kissing scene in lunch room.,"A group of wild bears gives themselves a hug, while other bears look on to watch a fight"
neutral,contradiction,A toddler grasping a wooden object.,There is a family on a picnic outside.
entailment,contradiction,A group of pictures in frames are arranged with colorful flowers placed in front of them.,A group of candles in frames are arranged with colorful flowers placed in front of them.
entailment,entailment,A little girl in a purple plaid dress lays on the floor and cries with her toy beside her.,A little girl in a purple plaid dress is crying while she lies on the floor with her toy beside her.
neutral,neutral,A grandmother sitting in her room.,The woman is sitting in a rocking chair.
neutral,entailment,A young girl in black shorts is putting her face in water spray from a fountain.,Young girl putting her face in water spray of a fountain and she wears a black shorts
entailment,neutral,"In the middle of a crowd, a man in a black t-shirt operates a camera on a tripod, pointing it at the camera.",A man operating a camera outside.
neutral,entailment,The lady is watching something she does not like.,The lady does not like what she sees.
entailment,neutral,A man is busy at work examining photographs.,A person busily examines objects.
entailment,neutral,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are people outdoors
entailment,entailment,A lady with blond-hair is walking briskly down the street.,A cute blondie walks briskly down the road
neutral,entailment,A solo snowboarder swooshes down a mountain leaving a cloud of powdery snow in his wake.,One snowboarder races down the mountain with a trail of mist in his wake.
entailment,neutral,"A man, surrounded by several other people, sits at a large pipe organ inside a church.",An organ player sits inside a church.
neutral,contradiction,Guy's with skateboards waiting for something.,People have inline skates because they love Tonya Harding.
entailment,entailment,A basketball player is jumping and about to dunk a ball in front of a crowd.,There is a basketball play jumping and is going to dunk the ball for the crowd.
entailment,entailment,A woman wearing a pink sweater is sleeping,The woman is not awake.
neutral,entailment,A man is working on a decorative wood piece.,The man is makin a piece of wooden furniture.
neutral,contradiction,A baker that is surrounded by several pastries and holding a white box to put them into.,The man is exchanging money with a customer.
neutral,contradiction,"Four runners are competing in a race, on an indoor course, decorated with many colorful, international flags.","Gymnasts are competing on the balance beam and the uneven bars while being surrounded by colorful, international flags."
entailment,neutral,A middle-aged man sits in an industrial workspace reading a newspaper.,A man is in a chair.
neutral,neutral,A person in a green robe sits on a couch with a blanket.,a man sits on a couch
neutral,entailment,Pottery and cars are shown in a parking lot with a man in a blue outfit is leaning against the front of his car.,Potter and cars are shown in the parking lot with a man in a blue out fit leaning against the front of his car
neutral,entailment,"A man is looking into the jaw of a stone lizard, trying to imitate it.",The man is smarter than the lizard
entailment,entailment,A man with a gray hair and wearing glasses is getting ready to shave a gray-haired man.,A man is getting ready to shave a gray haired man.
entailment,entailment,"A man dressed in red, on a red riding lawn mower decorated with an American flag, is holding a little girl on his lap.",A man dressed in red on a red riding a lawn mower decorated with an american flag is holding a little girl on his lap
contradiction,contradiction,An elderly person is helped by a younger man.,A younger man is ignoring an elderly person who needs help.
entailment,contradiction,A guy operating on human eyes.,A guy is looking for human eyes.
contradiction,entailment,An event in which stands have been erected and large group of people are attracted takes place outside.,A live boxing match will take place at noon
contradiction,neutral,Rammstein performing a stage show with high caliber pyrotechnics.,Some of Rammstein's amps are unplugged.
contradiction,neutral,The handicapped man wheels past the parking lot.,A man in a wheelchair.
neutral,contradiction,A person swimming underwater poses for a picture with some underwater vegetation.,A swimmer poses with angel fish
entailment,entailment,A blond Caucasian woman in a blue shirt wearing a straw hat.,A blond Caucasian woman in a blue shirt wearing a straw hat.
neutral,neutral,Two people sitting in a dark room lit only by one very bright light.,Two people are talking while sitting in a dark lit room.
neutral,contradiction,African relay runners running in a tight race.,One runner is far ahead of the others.
neutral,contradiction,"A band, with spotlight on the guitarist, plays on stage to a dark crowd.",A DJ is entertaining at an outdoor concert
contradiction,neutral,"A young man is having his picture taken in front of a picture of an Asian sports team, while a child walks in a ball cap walks in front of the picture.",There is a person in a green jacket having their picture taken.
contradiction,contradiction,A man in a brown jacket is looking at art.,A woman in a brown jacket is looking at art.
neutral,entailment,A yellow race car is driving on a track in front of a group of people.,A group of people watch a yellow race car drive on the track
contradiction,neutral,A woman is reading a newspaper article.,The woman is sitting at a dining room table.
neutral,contradiction,Piles of fruits and vegetables are displayed with their prices on hand made signs.,Piles of fruits and vegetables are displayed with their weights on hand made signs.
neutral,contradiction,A man in a brown shirt plays the guitar and sings at a concert.,The concert is a high priced and very formal orchestra event.
entailment,entailment,A kid is jumping off the side of a mountain just outside a city.,Outside the city there's a mountain and there is a kid trying to jump off the side of it.
neutral,contradiction,A musical group performs on the lawn in front of an audience.,Some people demonstrate how to use a vacuum cleaner.
contradiction,neutral,"Eight middle-aged couples dance and six other people mingle on the dance floor as a three man band consisting of a guitar, banjo, and accordion play on a stage.",Everyone is wearing a dress.
neutral,contradiction,Negros walk across a train track that stretches over dirt and garbage beside a row of poor shacks.,They climb Mt. Everest together
entailment,neutral,A man practicing kickboxing.,the person is kicking in the air.
contradiction,neutral,"A group of people with a woman in a black dress, an older woman in a beige blouse, a man in a blue collared shirt and another in a red and brown striped shirt, and a younger girl in a black dress are sitting together.",A group of people are sitting on a bus.
contradiction,entailment,A group of people ride in a cart vehicle pulled by a donkey in the midst of dirt land and shrubbery.,The donkey pulls the cart everyone is sitting in.
entailment,neutral,A woman sits alone on a park bench in the sun.,A woman is sitting outside on a bench.
neutral,entailment,"The girl of the white basketball team high-fives a member of the black team, while other girls gather.",The girl of the white basketball team high-five the member of the black team.
entailment,neutral,"A cowboy in the rodeo arena holds on tightly as the bucking bronco tries to throw him off, while rodeo helpers and the audience look on.",A man is riding a bronco.
contradiction,contradiction,White player attempts to get ball from black player on basketball court.,the white player get ball from black player on playing ground
neutral,contradiction,Climber on rock formation using ropes.,"Climber on rock formation, preparing to blow it up."
contradiction,contradiction,"On an overcast day, two young girls, laugh and play along the wet sands of a beach.",A couple is at a Christmas parade.
neutral,entailment,"A blond child wearing a hat, sitting alone on a train, and looking sad.",The child does not appear to be enjoying the train trip.
contradiction,contradiction,A group of spectators enjoying an event.,Spectators are angry.
entailment,entailment,Four old white men are playing instruments.,Four old caucasian men are playing gadgets that produce sound.
neutral,neutral,"An amateur astronomer looks into the eyepiece of a large telescope set up in a field next to its carrying case, while another one overviews the telescope itself.",Two men are studying.
neutral,entailment,Black school boys in uniforms make deals with a white man under the garage door.,Black school boys are chatting with a white man in a garage.
contradiction,neutral,A small boy and his father selling snow cones from their street cart.,There is a red snowcone.
contradiction,contradiction,A young girl with glasses sits and holds two American flags.,A young girl with glasses holds two ice cream cones.
neutral,contradiction,"Boy with yellow shirt on, touching a spiral object.",The boy is at a concert where the animals are signing.
neutral,neutral,A man in a blue shirt sits outside alone with a chessboard laid out in front of him.,A man in a blue shirt sitting outside behind a large wooden chessboard.
neutral,neutral,Two people ride bicycles over a bumpy racetrack.,People are exercising.
entailment,contradiction,A male construction worker with a red hard hat is leaning against a brick facade.,A construction worker is leaning on cement blocks.
neutral,neutral,An adult dressed in black holds a stick.,An adult dressed in black has a wooden walking stick.
neutral,neutral,A child sitting on a toy thinking.,A child is sitting on a toy outside
neutral,entailment,A professor explaining a University level lecture.,Professor explaining own lecture
neutral,entailment,A man is walking by a graffiti covered wall.,The man looked and admired the beautiful artwork on the wall as he walked by.
contradiction,neutral,"A woman with long blond-hair, wearing a mid-length coat, black heeled shoes is looking in the window of the Au Levain D'antan shop.",A woman in a black coat looks at a window display of bread.
entailment,neutral,A woman on a bike waits the corner of an intersection at a pedestrian crosswalk.,A woman is outside on a sidewalk
contradiction,contradiction,"Two men are sitting at a table in a restaurant, one smoking and one reading a newspaper.",There are men standing outdoors
neutral,contradiction,A man with a red umbrella seems to be messing with a tire while a baby and mother look on.,a baby waits for his parents to hand him an umbrella
contradiction,contradiction,A ball thrown to first base is mid flight between two players.,A ball player gets a walk to first base.
entailment,neutral,A busy outdoor park in europe.,There are people walking outside
neutral,entailment,What appears to be a taller bald white man sitting next to a shorter black man in a reception area.,The tall bald white man is sitting down.
neutral,entailment,A group of New Yorkers is protesting the war with signs asking to bring home the troops.,A group of New Yorkers is protesting the war asking to bring home the troops.
neutral,neutral,Little boy hitting a princess pinata.,A little boy is wearing a blindfold and holding a baseball bat.
contradiction,neutral,Firefighters attempt to put out a wildfire in New Mexico.,There are trees on fire.
neutral,neutral,A boy on his skateboard grinds down a roadside barrier in a pleasant suburban community.,A boy is wearing a red helmet while riding his skateboard.
contradiction,entailment,A Man walking home from work in deep thought.,A man burns calories with his office commute.
contradiction,contradiction,A group of women playing poker.,Four women work on a quilt together.
entailment,contradiction,A person is doing a bike trick in midair of a dirt jump.,Two people are doing a bike trick together.
neutral,entailment,A woman reads a magazine as her laundry gets done.,a lady waits for her laundry to finish
contradiction,contradiction,A man and a child walk through the snow with two dogs.,It was the third straight week over 90 degree temperatures.
neutral,entailment,A woman helps a boy to do the monkey bars.,Lady helps her son play at the park.
contradiction,contradiction,A woman and a man sit a table in a bar.,A couple is at an outdoor concert.
contradiction,neutral,Boy in red pajamas with penguins and snowflakes on them playing a Pokemon card game.,The boy is sitting in bed
contradiction,neutral,These woman are watching people play tennis from a bench.,A woman is sitting in a dress.
contradiction,entailment,"Two little girls are playing in their house, one is on the floor grinning evilly wearing pink pajamas and the younger one is standing over her wearing a hairnet and mask and purple pajamas.",A little girl in her pajamas is crying scared lying on ther floor while her younger sister dressed in a mask stands over her.
neutral,contradiction,"Young children are learning a local custom by watching adults, and it appears to involve pretending to be asleep.",The young children watch excitedly while other children demonstrate how to use a yo-yo.
contradiction,contradiction,Two performers are doing a routine with flaming objects and passing them to one another.,A couple of performers are talking business backstage.
entailment,contradiction,With a barn in the background a child puts her head through a hole in a cow cutout and smiles for the camera.,There is a city in the background.
contradiction,entailment,Dirt biker just completing a jump on a race course.,The dirt biker did not get hurt.
entailment,neutral,A man with a beard in a brown shirt has his arms outstretched while he and two other men perform a music show in a construction site.,A man is playing an instrument
neutral,neutral,Older work professionals having a business event.,There are men and women in the photo.
neutral,contradiction,A man is standing on artificial turf while a little girl in a pink jacket stands next to him.,A man helps his daughter off the ground as she has fallen from her bike.
contradiction,contradiction,A man gives the thumbs up as he grills chicken.,A man gives a thumbs up as prepares to do a cliff dive.
contradiction,neutral,A Caucasian young woman in a white hooded sweatshirt sits at a table set for two in a lowly lit restaurant.,The table where the woman is sitting is painted blue.
neutral,neutral,A man is sleeping outside on cardboard next to a water bottle.,A man is sleeping outside with a sleeping bag and a puppy.
neutral,entailment,A man taking a break from fishing.,A man is taking a rest during his fishing trip.
neutral,contradiction,People trying to keep the sun from burning them.,People are trying to get a sun tan.
entailment,entailment,People sitting on what looks like a train car with bar-covered windows that has some kind of Arabic writing above one window.,People sat on a train car looking thing with barred windows and Arabic writing one of them.
neutral,contradiction,A young girl in a green and yellow jacket uses a microscope.,A young girl uses a telescope to look at stars.
neutral,neutral,Oklahoma University football players in front of a crowd of Sooners fans and next to three referees.,The players are wearing white jerseys.
neutral,contradiction,A pilot in his uniform carrying luggage on his way to work.,A steward in his uniform carrying luggage on his way to work.
entailment,contradiction,Trampolines are a fun way to exercise.,you can jump on swings
neutral,neutral,A woman handing a white cup to a man with a newspaper box and a shopping cart between them.,A woman hands a man a cup of coffee.
neutral,neutral,A little girl pushes a merry-go-round in a park while two other kids hold on. ee,A little girl is wearing red outside
neutral,entailment,A girl wearing flip-flop sandals swinging on a swing set in a park underneath fluffy white clouds.,It is a nice warm day for the girl to visit the park.
neutral,entailment,Mounted policeman on horseback guard the little boys in front of the palace.,police people saves the boys in before the palace.
entailment,entailment,"4 men playing rugby two on the green team, two on the white team, one is jumping up.",the 4 men playing  two green team and two white team one of this jump
neutral,entailment,A old man riding a motorcycle on a beautiful day.,A old man looks around his surroundings as he rides his motorcycle on a beautiful day.
contradiction,neutral,An older woman and a child are playing the board game Monopoly and the child appears frustrated.,The child and woman are sitting at a table playing monopoly.
entailment,entailment,A little girl is performing her role as a flower girl in a wedding as she holds a white basket with rose petals.,A flower girl holds a basket full of rose petals at a wedding.
contradiction,contradiction,A little girl in a pink leotard is jumping and landing in a straddle split on a blue bed.,An elderly mane is trying to balance using his walker as he moves slowly down the street.
neutral,entailment,One black and white dog and two brown and white dogs moving on sand.,A black and white dog is walking with two brown and white dogs in the sand.
contradiction,entailment,People tend a greenhouse with garden tools.,the garden tools are in the green house
neutral,contradiction,Two female traffic police officers peer down a cobble-stoned street.,The female officers change after work.
contradiction,contradiction,A person is sitting behind two large baskets of bread.,There is a person standing near the produce
contradiction,neutral,A barefooted African American woman is cleaning a rug outdoors.,A woman is sitting and cleaning a rug.
entailment,contradiction,This image with chairs is very blurry.,This image with tables is very blurry.
neutral,entailment,A lady with long brown hair is wearing a light brown jacket and blue jeans.,The lady has hair that matches the color of her jacket.
neutral,neutral,"Two adults, one a man and one a woman, in orange shirts, attempt to make a swimmer feel better by hugging her and talking to her.",The adults are wearing swim goggles.
neutral,contradiction,Four people in winter gear jumping over a hill in snowshoes with their hands in the air.,These people really hate winter weather
neutral,neutral,A small boy is sitting on a step while a grill smokes in the background.,A kid sits near a grill in a yard.
neutral,neutral,Woman performing in beautiful white dress holding microphone and surrounded by musicians at a jazz festival.,A tall human holding
entailment,neutral,"Black man wearing an orange sign, sitting on a stool on a sidewalk next to Mc Donald's.",A person is sitting next to McDonald's.
neutral,neutral,A man dressed as Santa Claus gets out of his Prius in front of Ruby's Diner.,A man steps of his car carrying a bag of candy canes.
neutral,contradiction,A man riding a motorcycle.,there is a bike which needs repairing not working
neutral,entailment,A small blond child getting a haircut.,Jennie was getting her long blonde hair a trim.
entailment,neutral,"3 individuals at a desk, one male and one female on one side, and another female on the opposite side, seemingly working on solving a problem.",The people at the desk are pointing at a computer screen.
neutral,contradiction,The spotted dog rolls on its back.,A band is performing on stage.
neutral,neutral,A girl playing softball slides into home plate,A girl is wearing a helmet.
neutral,entailment,a tennis player is running on the court with his racquet in his hand.,Bob was playing tennis on the court.
neutral,entailment,"Two young boys playing football, running at full speed; one with a white jersey and the other a blue jersey.",The boys were running fast during the game
neutral,entailment,"An oriental looking girl in pink pants, sitting on a little stool, eating out of a takeout box.",The young girl decided not to cook for her meal.
entailment,entailment,A young girl with blond-hair and blue eyes is eating a cookie with one hand while holding another cookie in the other.,A young girl with blond-hair and blue eyes is eating a cookie with one hand while holding another cookie in another
entailment,entailment,Three young men are seated at a table playing a game of Monopoly while drinking sodas and one man is shoving the other away from him.,The young men are seated at the table playing Monopoly and drinking sodas.
neutral,entailment,"Three people of east Asian heritage, two men and a woman, are interacting with a white American man wearing army gear.",The three Asians are talking to a white American in army gear.
entailment,contradiction,A child in a red coat looking through the lens of a metallic blue telescope.,A child in a blue coat is looking through the lens of a metallic blue telescope.
neutral,entailment,a man with glasses a beard and white t-shirt sitting in front of a drum set.,The old rocker gets ready to play his drums.
contradiction,contradiction,two players on a field fighting each other.,two players hug each other.
neutral,contradiction,The table is set with many types of food.,The pentathlon is a difficult event.
neutral,entailment,Four men and a woman are on stage answering questions about a book.,Four men and a women are giving interview on the stage speaking about the book.
